ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_1001609540516810,pd-326806805384499-3,326806805384499,Justice For Veterans,https://www.facebook.com/326806805384499,American Freedom Shop,American Freedom Shop,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}","🇺🇸🇺🇸🇺🇸 July 4th Special!

To celebrate America's freedom this 4th of July, we're giving away 250 of these Army Ranger coins FREE (just pay shipping)!

Click below to get one NOW before they're gone! ⬇️","",""
x_1003376533864531,pd-107005161695319-1,107005161695319,Herschel Walker,https://www.facebook.com/107005161695319,"TEAM HERSCHEL, INC.","TEAM HERSCHEL, INC.",us senate,campaign,"{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","I am more than honored to have the support of my dear friend, Coach Dooley. When I played at UGA, Coach had a motto: BIG TEAM, little me. Success for the TEAM means success for ALL — and come November, #TEAMHerschel is getting the win for ALL of Georgia!!

TeamHerschel.com","","WMPID4511,WMPID4511,WMPID4511,WMPID4511"
x_1004064094349321,pd-101980075852672-1,101980075852672,RGA Nevada PAC,https://www.facebook.com/101980075852672,RGA Nevada PAC,RGA Nevada PAC,"",group,"{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","{""""lower_bound"""":""""1000000""""}",Steve Sisolak is out for himself. WATCH:,WMPID5324,"WMPID5324,WMPID5324,WMPID5324,WMPID5324,WMPID5324,WMPID5324,WMPID5324"
x_1004203997202867,pd-54172246106-2,54172246106,Rand Paul,https://www.facebook.com/54172246106,RAND PAUL FOR US SENATE,RAND PAUL FOR US SENATE,us senate,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}","As a physician, I understand the importance of choosing the RIGHT care at the right time. Medical freedom saves lives.",WMPID1357,"WMPID1357,WMPID1357,WMPID1357,WMPID1357"
x_1010428737021346,pd-187594818048424-4,187594818048424,Mandela Barnes,https://www.facebook.com/187594818048424,Mandela Barnes for Wisconsin,Mandela Barnes for Wisconsin,us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","Enough of Washington politicians that don’t understand and don’t care what Wisconsin’s middle class is going through.  

My mom was a teacher, and my dad worked third shift. I’ll fight for the middle class, because that’s where I’m from. And in the Senate I’ll work to cut taxes, and bring back manufacturing to lower costs and create jobs.","","WMPID4650,WMPID4650,WMPID5206,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650,WMPID4650"
x_1011888503543459,pd-100400036217291-1,100400036217291,Team Wexton '22,https://www.facebook.com/100400036217291,Wexton for Congress,Wexton for Congress,us house,campaign,"{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}",Jennifer Wexton passed commonsense gun safety laws and is working to protect women's reproductive freedom. Early Voting by Nov. 5 or Vote on Nov. 8,WMPID1270,"WMPID1270,WMPID1270,WMPID1270,WMPID1270"
x_1013620089542235,pd-359477377917-1,359477377917,American Federation for Children,https://www.facebook.com/359477377917,American Federation for Children,American Federation for Children,"",group,"{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","{""""lower_bound"""":""""1000000""""}","Because my son Samuel has special needs, so-called experts said he wasn’t worth educating. When I insisted that he be given the chance to reach his full potential, the schools told me not to get involved, but to let schools take charge. 

I knew what education would suit Samuel best – and I fought to make it possible. 

That’s why I helped to pass legislation in our home state of Ohio for a special needs scholarship so that all students would have access to the best education for their needs. 

As Samuel will tell you, school choice helped his dreams come true. Unfortunately, children across America don’t have the same opportunities.

Sign the petition below to tell the educational establishment that every child deserves a chance to learn.","",""
x_1013768810016759,pd-47710973068-5,47710973068,Voices for Cooperative Power,https://www.facebook.com/47710973068,Voices for Cooperative Power,Voices for Cooperative Power,"",group,"{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","{""""lower_bound"""":""""1000000""""}",Washington D.C. policymakers don't live here. Why do they control our energy future?,"",WMPID5206
x_1015172889200394,pd-123450447708791-3,123450447708791,Energy Upgrade California,,,California Public Utilities Commission,,,"{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","{""""lower_bound"""":""""1000000""""}","Relax, California. Going viral can wait. Together let's help prevent an outage by using less energy from 4-9PM!","",""
x_1015397659125505,pd-2350631784978320-2,2350631784978320,Michigan Families First,https://www.facebook.com/2350631784978320,Michigan Democratic State Central Committee,Michigan Democratic State Central Committee,"",party,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""300000"""",""""upper_bound"""":""""349999""""}","State Representative Alex Garza voted to increase funding for police officer training and retention.

And he says it’s time to upgrade our water infrastructure, to protect our families from flooding.

Because his job is to keep our community safe.","",""
x_1015603355970495,pd-124326681036084-1,124326681036084,Katie Hobbs,https://www.facebook.com/124326681036084,Elect Katie Hobbs,Elect Katie Hobbs,down ballot,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","🔥 BREAKING: The NYT just called the Arizona Governor's race a “virtual dead heat” between me and my opponent - who is 
 the MOST extremist, right-wing, MAGA candidate for Governor in the country. 

Now, I need your help making one final push with undecided voters to pull ahead. Can you chip in a few dollars right now to help me defeat my MAGA opponent?","WMPID5281,WMPID5323","WMPID5281,WMPID5281"
x_1016899799707113,pd-783753138471485-1,783753138471485,JB Pritzker,https://www.facebook.com/783753138471485,JB for Governor,JB for Governor,governor,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}","Seeing signs to vote early? Follow them! You can vote on your own schedule, anytime between now and November 8th. Look up your polling place at IllinoisVotes2022.com and make your vote count early this year.",WMPID5313,WMPID5313
x_1019616245366815,pd-1585810588409979-3,1585810588409979,Joseph Pinion III,https://www.facebook.com/1585810588409979,JOE PINION FOR US SENATE INC,JOE PINION FOR US SENATE INC,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",Join Joe Pinion's fight to retire Wall Street Chuck and liberate millions of New Yorkers from the Democrat's stranglehold!,"","WMPID1547,WMPID1547,WMPID1547,WMPID1547,WMPID1547,WMPID1547,WMPID1547,WMPID1547,WMPID5206,WMPID3166,WMPID20,WMPID3166,WMPID20,WMPID20,WMPID20,WMPID20,WMPID20"
x_1019736776089143,pd-1438808983108348-1,1438808983108348,BOLD PAC,https://www.facebook.com/1438808983108348,CHC BOLD PAC,CHC BOLD PAC,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}","Rudy Salas fights for the Central Valley every day. When Kern Medical Hospital's Trauma Care Center almost closed, he kept it open.","","WMPID2485,WMPID2485,WMPID2485,WMPID2485,WMPID2485,WMPID2485"
x_1020131876053286,pd-289351027775105-1,289351027775105,Kennedy for Ohio,https://www.facebook.com/289351027775105,Kennedy for Ohio,Kennedy for Ohio,down ballot,campaign,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""1000000""""}","Former police officer Justice Sharon L. Kennedy is endorsed by Ohio's Sheriffs for Chief Justice because she's been there.  

As a police officer, she protected the citizens and community in the City of Hamilton. As a lawyer, she served the needs of families and the less fortunate. As a former trial court judge, now a Justice, she applies the law fairly and equally.

Vote Sharon L. Kennedy for Chief Justice.",WMPID5357,"WMPID1481,WMPID1481,WMPID1481,WMPID1481,WMPID1481,WMPID3060,WMPID3060,WMPID1481,WMPID1481,WMPID1481,WMPID1481,WMPID1481"
x_1023378205730385,pd-747783932079184-4,747783932079184,Jared Golden for Congress,https://www.facebook.com/747783932079184,COMMITTEE TO ELECT JARED GOLDEN,COMMITTEE TO ELECT JARED GOLDEN,us house,campaign,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","Congressman Jared Golden: An independent voice taking on inflation, a broken supply chain, and high gas prices.","","WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147,WMPID1147"
x_1024452051598363,pd-580610428636345-1,580610428636345,Fight for $15,https://www.facebook.com/580610428636345,Fight for $15,Fight for $15,"",group,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}",So hard to find good employers these days. #UnionsForAll,"",""
x_1024951985570499,pd-128446070505940-1,128446070505940,Chip LaMarca,https://www.facebook.com/128446070505940,"Chip LaMarca, Republican, for State Representative.","Chip LaMarca, Republican, for State Representative.",down ballot,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}","State Representative Chip LaMarca is working with local communities to create new resiliency plans to address coastal flooding and sea level rise. Chip introduced legislation on resiliency to protect our communities and create the statewide Office of Resiliency. This includes $20 Million in funding for the Resilient Florida Grant Program.

We’ve made great strides to protect our environment, and we’re committed to making South Florida’s infrastructure more resilient.

Learn more at:
https://www.chiplamarca.com/environment/","",""
x_1025017054847166,pd-102285329198016-1,102285329198016,Building a Stronger Illinois,https://www.facebook.com/102285329198016,Democrats for the Illinois House,Democrats for the Illinois House,down ballot,party,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}",Katie Stuart believes our youth deserve high wage jobs. That’s why she’s fighting for more vocational education and skills training for  highly skilled jobs.,"",""
x_1025105551498908,pd-1747132688647028-1,1747132688647028,Democratic Association of Secretaries of State,https://www.facebook.com/1747132688647028,Democratic Association of Secretaries of State,Democratic Association of Secretaries of State,"",group,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}","Want to know a secret? The best way to change our country is to support downballot candidates in swing states. These Democrats are the front line in our fight to stop abortion bans, keep us safe from gun violence, and protect our right to vote. 

With just one click, you can donate to elect state-level Democrats in key races across America. So please, donate what you can! 

– Julia Louis-Dreyfus","",""
